 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.503241846633842,0.609399097709682,0.999043037875225,0.303465793199028,0.0001792365655545,0.0,0.464136953440192,0.0006770677067706,0.305294058103047,0.174623909654039,0.221423844190224,0.322416354247719,0.0355733018739507,0.108867356078495,0.0220846737427843,0.848011218191236,0.68925908472599,0.217576557204147,6940000000.0,0.000461331662654,0.382474572482396,0.0077310211200589,0.0059483185628712,0.6318990493280924,0.0104524024475875,0.15799498140702,0.0050125526552038,0.377513794977666,0.0053658477137564,0.404004163858831,0.143928035982009,0.0007446258103131,0.008497248278306,0.0001591638338497,0.0001293611149566,0.042258064516129,0.012881336016333,0.395468216458244,0.0131220583851226,0.776890886595997,0.34804307305746,0.425024460115425,0.0463613387618278,0.0061664765698344,0.0023929530537329,0.102554602054053,0.345771156921886,0.277450292851602,0.0043952170687341,0.613885664503849,0.734248541623767,0.331975574627372,0.0095400561368264,0.934621742665614,0.0022769438400109,0.0353240929113612,0.0001143104410924,9710000000.0,3600000000.0,0.571776666013111,0.119148233469534,0.637692188836954,0.458428230983806,0.590727284163228,0.313520857970753,0.0375128906800188,0.0,0.0008303595487012,0.623745825037376,0.84100437150983,0.027102889240406276,0.5665928307523491,1.0,0.0228394820522418
0.485984497635646,0.598812320731057,0.999001787515584,0.303515583174759,506000000.0,543000000.0,0.468454912223313,0.0004780478047804,0.404899281303776,0.197463233744891,0.220383851753805,0.331718186319587,0.0506223815357624,0.104877452976142,0.0220587409119137,0.847998595479182,0.689180458193306,0.217568211506046,6060000000.0,0.0004546688426222,0.393241682500652,0.0056617608057385,0.005093657164745,0.63182798865769,0.0051651027275463,0.106720682044925,0.00918580057058205,0.37406924441323,0.0058502729843034,0.399767959990515,0.181409295352324,0.0006918730281111,0.0091317026518143,0.0006827039355885,0.0080128241498289,0.0409677419354839,0.07343683445206586,0.404660681576626,0.0014972683698739,0.746191147228177,0.328697556968982,0.331251341518904,0.0167696201226451,0.0055120393410389,0.0008207720499602,0.108177950419665,0.36093677605444,0.27644867937724,0.0007440197288611,0.955110200378107,0.731635429203057,0.330648028422593,0.0,0.944185319118665,0.0023220265565675,0.0139157621941401,0.0008817297961483249,6620000000.0,980000000.0,0.0120608053853091,0.110933233663468,0.632134574962962,0.456725158235133,0.635430574365793,0.312989532880341,0.0506314786945536,0.0,0.0019486858969014,0.623652433970968,0.840584630506906,0.0270979030600968,0.56629198028748,1.0,0.0354152630277771
0.554380149173695,0.607856844290059,0.999043268969677,0.3037563152904295,0.0001547216288464,2780000000.0,0.467674861394194,0.0002740274027402,0.0683267537200121,0.212886098352366,0.256783587028458,0.329489990804272,0.0266043528895745,0.105447439133621,0.0221679400961405,0.848128434130571,0.689813942789661,0.217639310880808,1155000000.0,0.0005833835457092,0.385101151223874,0.0073803201862084,0.0068429057489391,0.630710195750743,0.0052781805414968,0.108202073948665,0.0053131912431551,0.372163557997061,0.0062816856780735,0.397818663144089,0.0929535232383808,0.0006370912927475,0.009942062275582,0.0003544404703377,0.0001422215766774,0.0254838709677419,0.0071882848875637,0.393907871825603,0.0078915211272518,0.766522630138589,0.294771700849632,0.305149124771202,0.0863080523763412,0.0069586537964541,0.0058959974467553,0.0773699378722718,0.353408267190366,0.277169158831699,0.0014449202169179,0.670487382520925,0.732958853734186,0.329401100766686,0.0107423698497079,0.945701375121017,0.0027167872079927,0.0151847811026084,0.0001486636054793,0.0001492761742197,0.0001174779219144,0.35180623277202,0.11586210898519,0.650778593787007,0.461103854346863,0.609724843820226,0.315721679210024,0.0392405759247007,0.0,0.002041544734728,0.623842579249533,0.843206466606515,0.0268158519560375,0.565273459088687,1.0,0.0348917145944806
0.6223614293374927,0.630097003416019,0.9992773676493183,0.303532985496373,0.0002395988153735,0.000250263634232,0.4849739563674798,0.0005510551055105,0.147180888753922,0.212254013737306,0.2727616526425265,0.34459220485251363,0.039293978855665,0.1451429036723403,0.0220967314819399,0.848020276428218,0.689382636583953,0.217591469954553,8810000000.0,0.0005391144717898,0.397097723631757,0.02388697695171,0.0219997329962931,0.630663278585225,0.0024539709462971,0.0624300873718898,0.0055917220078319,0.370532988281818,0.0053658477137564,0.396923728234527,0.166416791604198,0.0016718574051718,0.0037811089715947,0.0001578263226409,0.0003608494259316,0.0324193548387097,0.0342258713628953,0.41546154541959746,0.0159438372563578,0.872617155363865,0.577897865592606,0.594028185204649,0.3506585787570975,0.0223978791899118,0.02896661317716428,0.0471312899592214,0.3901835472145088,0.277020227022395,0.0041942738255915,0.691298150122594,0.738328072610826,0.327757836108612,0.003342842545354,0.962526445449579,0.0025652756702898,0.0423209592630793,0.0001555520341573,0.0001569769952084,0.000301674704334,0.275902854912649,0.113312330663034,0.662159992095734,0.466825172394137,0.705614455794963,0.31684686456489,0.0122572683179686,0.0,0.001139097408889,0.624215493372716,0.844936105808303,0.0268047230573223,0.565222263138383,1.0,0.0617980086893847
0.450641056890752,0.6338319232044276,0.9987842120892441,0.303697340756068,0.0011397132839388,0.00096794638993,0.458891321305453,0.0,0.0,0.172137710168134,0.208187576817623,0.317181863195869,0.0043407898119999,0.0907092256330918,0.0220287782992807,0.8477747746781186,0.688979433953597,0.2175170065831895,5650000000.0,0.0004214545599916,0.371595693155993,0.029702247418884775,0.023665231001875425,0.630417391542582,0.0005425911233916,0.0165069383559573,0.0055815996837163,0.36963718146295,0.0053658477137564,0.394273756301722,0.0344827586206897,0.0010875188946263,0.0058108506214322,0.0002128553552324,0.008995892973724676,0.0129032258064516,0.0043681976411145,0.388684109359806,0.0092907744131573,0.832255048813845,0.359992194996986,0.347873176441243,0.064205511000189,0.024705356163925125,0.0197652470740952,0.0167973219417651,0.334606951757268,0.276979878537566,0.0008561317838506,0.804110133744362,0.735506786847405,0.326646427335303,0.0,0.928248125464073,0.0021900563939642,0.0571610093074025,0.0003958118005169,0.0004168777041173,0.0001928584904387,0.308834917513409,0.110933233663468,0.606153661273812,0.44660575632054783,0.560554265597668,0.31091660188007,0.007415154291422,0.0,0.0008449827635125,0.623937675050425,0.839382008118994,0.0267090662298318,0.564734003721954,1.0,0.09547148373256495
0.442694876419831,0.596780005477162,0.998848802988513,0.303341559958611,0.000169985646042,0.0001331117294694,0.458019006399772,0.0004890489048904,0.0,0.183936622982597,0.194478585610286,0.311416849402278,0.0211745844487802,0.0841950981190457,0.021995402224449,0.8477747746781186,0.6887090019618269,0.2175170065831895,6050000000.0,0.0004156900977168,0.369071569613651,0.0108111987170087,0.0048172958513363,0.6298401734222806,0.0093900181471653,0.150043837107356,0.0058339625720391,0.378954243395522,0.0053658477137564,0.40504512856651,0.0719640179910045,0.000908971016404,0.0069585042930274,325000000.0,0.0002171148537576,0.0240322580645161,0.0353450934888298,0.378768006150924,0.021095912182908,0.815697610432985,0.257689702812804,0.536078485437178,0.11097469434344,0.0050312462279892,0.0063034222204792,0.0931488684467757,0.334656984225265,0.277583144115543,0.0152725559422526,0.585894790745099,0.737368712163279,0.33116014440224,0.0119429822372596,0.924214795535396,0.0020623089475213,0.0238572087735504,0.0002922238120844,0.0001407227803833,0.0001629229591055,0.177385906403595,0.123164081523604,0.620410523728535,0.45544809440399,0.535478219064518,0.310313389475209,0.0270340480623415,0.0,0.0075042117779171,0.623480213971773,0.837842698257866,0.026604117163744077,0.564297734760757,1.0,0.0242451172876634
0.47311461024716,0.584874385621009,0.9987842120892441,0.303422529093902,0.0002091864174761,0.0001757278571439,0.464296318663345,0.0003540354035403,0.0,0.169525093759218,0.194005861775551,0.320152790549622,0.0090596972034423,0.0807751811741715,0.02193217810921095,0.847950727990508,0.689335720348304,0.21758537742902,4560000000.0,0.0003830747202576,0.379149435564994,0.0055425724100704,0.0037767300031067,0.630106779359187,0.0082373539791535,0.140308976025637,0.00504372607645,0.378294410657529,0.0056546748561957,0.395689843426583,0.0389805097451274,0.0015298306838586,0.0041320655631316,0.0001041348012582,0.008995892973724676,0.0167741935483871,0.0318199844307683,0.3785786164944255,0.030720566183378772,0.746731335827777,0.148160709492667,0.194890408478298,0.0871941394888336,0.004148448117693,0.0070066961290266,0.0657020739488079,0.344552369921713,0.27643656820141427,0.0039557954171394,0.437989967053559,0.731619047698631,0.32947644201476,0.022381469555788125,0.920726462602326,0.0018972410397466,0.0165022614258888,0.0001739775840461,0.0001363605742339,0.0002118423034791,0.683884841776219,0.125716751047846,0.5890343918415615,0.447093626105033,0.582324992537224,0.3060074342850224,0.0516691245664519,0.0,0.011766846745692748,0.623872849013224,0.837209527988762,0.0266751669046299,0.564537143262665,1.0,0.0261744576358523
0.466630916979476,0.597832197062512,0.998931303707795,0.303422529093902,0.0001055761189362,2750000000.0,0.46213901680045,0.0003550355035503,0.0,0.166743921452952,0.204500330906684,0.31962226780788,0.0275874585961251,0.0914420649784219,0.0219984048069386,0.847890273081611,0.688731031817864,0.217523844912161,6950000000.0,0.0004778265092497,0.37869304422339,0.007749117787464,0.0046444920504013,0.6298401734222806,0.0137052134343738,0.177827493424434,0.0051982861792928,0.378604196536214,0.006366688602905398,0.405965518211523,0.113943028485757,0.0004849198056262,0.0130221119730848,0.0001918373219509,0.0001762639753502,0.0406451612903226,0.0100759367242924,0.390945478392619,0.0068839260640555,0.787807297509107,0.552207004634343,0.598841557749905,0.0394056136323291,0.0069593862163658,0.0014536119139113,0.143687820053312,0.342398770079572,0.277231338987513,0.0023943040938229,0.769600358252024,0.735758833297425,0.335639412458631,0.0060325996337726,0.923037469346261,0.0021086543822395,0.022616796224938,0.0002138366852123,0.0002023795290463,3860000000.0,0.30401559155632,0.119420196092631,0.639454520817395,0.458774051558018,0.574605180632158,0.313758167079995,0.0374302564672122,0.0,0.0034876343768384,0.624142130921769,0.838184064477264,0.026604117163744077,0.564297734760757,1.0,0.019876133208703
0.573928728123629,0.605247985701725,0.999049739614326,0.3037563152904295,0.0001047666634789,815000000.0,0.469327227128994,0.0003400340034003,0.275331511286567,0.208882895790316,0.25073272194384,0.325139704321992,0.0393847270747312,0.111554433678039,0.0221117918035851,0.848060532645039,0.689569147375611,0.217612704197954,9100000000.0,0.000566439520235,0.379363660072277,0.0169272482769165,0.0157020637889323,0.630663621046287,0.0029710283697644,0.0724068083562596,0.0065555396768548,0.37019076994652,0.0062158769620746,0.397877610952503,0.167916041979011,0.0010854899414647,0.0058253670741235,0.0004025908738553,0.0006263801355795,0.0341935483870968,0.0373661560154517,0.403032495873002,0.0076706102072305,0.825043184425339,0.401934983059137,0.419898492691427,0.210212160327732,0.0156584796650038,0.0235470393548043,0.0469981136481468,0.355054663066977,0.277038947295749,0.0036277652396042,0.597768468460765,0.736002248096543,0.327823685150161,0.0023955016031902,0.952221900856943,0.0026601986152446,0.0183789230504189,0.0001062521346721,0.0001070045498484,0.0001550548712958,0.121437391361744,0.112197709757846,0.7070278472825173,0.4745986752914417,0.599327792910535,0.323097145374523,0.0173308484099046,0.0,0.0008383314704782,0.624132051831182,0.842889133903722,0.0268028436090747,0.565213511899101,1.0,0.0532101448950563
0.493784429386243,0.608844174750285,0.999016346466046,0.303498180853144,0.000197044585616,3580000000.0,0.459802219370424,0.0003960396039603,0.187772041704626,0.174581770679702,0.224638366266427,0.312477894885761,0.0534355763268146,0.109111635860272,0.0221467797911217,0.848190994785467,0.68955405685209,0.217610268515088,1155000000.0,0.0004676451213359,0.368009761186245,0.0093528569333637,0.0058347796034121,0.631511212175176,0.0145013177212997,0.181848414306013,0.0055027623516617,0.378652286040847,0.0053658477137564,0.4151898454361681,0.188905547226387,0.0006188307142929,0.0102272678755171,7700000000.0,0.000510635980092,0.0596774193548387,0.0190473392770589,0.395468216458244,0.0047866545878573,0.825976897129905,0.538508308669188,0.772299919245089,0.0307499247495424,0.0063144468553969,0.0010575145968847,0.154157905569522,0.33679404452136,0.277440733913599,0.0081979485686982,0.80848053326804,0.739960199956663,0.336680047885383,0.0040640052305597,0.935515598190697,0.0022728920734178,0.0445622719392473,0.0001719941615405,0.0001217456653003,192000000.0,0.176018486470364,0.118542397426382,0.62856601605756,0.457250683032127,0.542009745817365,0.311110089215699,0.0311623188385,0.0,0.0008466282204695,0.623754271874997,0.84138014462714,0.0270724758796525,0.566217769498208,1.0,0.0193517935030937
