 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
-0.03351460685629936,0.15100838952426235,0.13695832353561121,-0.4937923938126823,-0.6128838246219344,-0.7574149422204637,-0.28936564005276144,1.0712400914505675,1.5524033969040971,-0.5830577762777006,-0.24472444589518225,-0.07514937475134863,0.05630738915379693,0.11262609899732065,-0.33896350376247625,-0.3123440365572891,-0.5120221826754514,-0.5539239939951902,0.4881714652440135,-0.20988392899496996,0.20131499271602898,-0.6990773812996143,-0.5212874276254826,1.8384806169017118,0.7307427308818465,0.8582533328001696,-0.9009808874098313,0.7949472669500615,-0.6373900943077764,0.401491351619852,0.1093327102308534,-0.6772646068807601,0.45893252840204873,-0.6618154131806516,-0.7071827742037533,0.4292885373900862,-0.631597278944597,-0.20410668217218106,0.2488708471876009,-0.6474719101397011,-0.2609604629655618,-0.4461203101368346,-0.6371213619537173,-0.5657621838272334,-0.7010876601243478,0.2540612392925154,-0.3184076525367622,0.49887572834873134,-0.5734933502476005,-0.7178311810762901,-0.4767201131610684,0.3719223137271188,0.5363267136331883,-0.16848755670783527,-0.37641511568969666,0.473673385632321,-0.8005290328554586,2.2222010585052536,0.3739484001949216,1.6245143042377426,0.9612954239833261,-0.3566428836607457,-0.297593573638441,-0.061496188756623736,-0.3971627304016482,0.509357795526779,0.0,-0.7659347387786634,-0.2550039741034728,-0.014521879080354162,1.8074035778277464,1.832808734740142,0.0,-0.8094803173162332
-0.3713566657915605,-0.8378381870604938,-0.20937847614071847,-0.08260670777988531,-0.4560168102350569,-0.5437231043526197,0.22013609321941283,0.3512859274648662,2.3496016266834014,0.4364560102915526,-0.2934185811737092,0.8765664697427663,0.6687731433202169,-0.12201087573021092,-0.6440904040949839,-0.4032415736174608,-0.720119841158187,-0.7525016217408143,0.14432806114792138,-0.3290480973207245,1.179119374404209,-0.9751040762595755,-0.6530737627934623,1.7127014891675707,-0.33645829021692386,-0.11957838588094452,2.0864870127655646,0.025970085889001467,0.651648592554485,-0.3348768894574779,0.5871180903613575,-0.7611797793464187,0.6408940767811806,-0.6618154131804902,1.5448037171405191,0.3553314183873482,2.1442651366838343,0.8096049018386687,-1.018413072081161,-1.1770781284612466,-0.35624323876551595,-0.8734496006988102,-0.9235829617762945,-0.6639073700292292,-0.8705345524478657,0.3705460416246958,0.5165659658340687,-2.0938541097146555,-1.1468353829399383,0.9346232033097903,-1.1842877317951435,-0.016173436283853027,-0.7578983228930919,0.5737406816406455,-0.17786609616218452,-0.7901401888994796,1.8316799307791838,1.3099041018912325,-0.513749042607899,-1.2001257438308182,-0.7750301625416525,-0.5439860732510993,-0.5247201486076395,0.8351269644782815,-0.511426085853912,1.3453313871847614,0.0,-0.4705189324744433,-0.42378010799015753,-0.22012663100138766,1.7720098376756885,1.3591929574622927,0.0,-0.27912436426023174
0.9676049406665734,0.00695585896662018,0.13889858572076072,1.9054561237196008,-0.612883824621942,0.3366243013754957,0.1280932393065623,-0.3867575371234725,-0.3441830420322345,1.124909969487733,1.4108761535741707,0.6485889100349883,-0.308709889459958,-0.08849130791199236,0.6407523023655376,0.5317408276246763,0.9564981742414188,0.9392376436326348,-1.7722081855467737,1.9730072593380787,0.439845127349333,-0.7458587451619556,-0.38334465052264255,-0.2658193441852855,-0.3136343980789063,-0.09132735155583728,-0.6857652689585699,-0.3994640428539683,1.7996226684014744,-0.6737180630082071,-0.54045540674663,-0.8483224584453474,0.8733052603771467,-0.6618154131805913,-0.7035090605147842,-0.5321540096455547,-0.8925665891943256,-0.3761758071334872,-0.3213395176741147,-0.8263363958347055,-0.5233387935006415,-0.9923988468349438,-0.2504185945613637,-0.44696029116188496,-0.32353572135611436,-0.2676262746728151,0.10206879086023572,-0.22885465922563802,-1.0367740323388461,-0.4437249921369093,-0.825936389345648,-0.38070110551794806,0.6994352411567744,0.6914016405285128,1.5607012812076373,-0.7152252717093388,-0.6826994438143756,-0.6445961740908652,-0.8457885441142577,0.5144201674969003,0.26673886191749396,0.08449046946529812,0.059235088456135884,0.3195418012043122,0.07613172545529943,0.6194534275910689,0.0,-0.44598944830985576,-0.0801499704690175,1.0641461874331737,-0.2300925467287849,-0.24422058371368416,0.0,-0.3012038700064046
2.2984545202858486,2.0842741267272675,2.1043841771453997,0.061108677623298024,-0.6128838246219157,-0.7574149422203651,2.169316723741604,0.6153897162637375,0.28693222320971057,1.0966946432911893,2.158995141034931,2.193770148053914,0.2077310831487128,2.2459071651427194,-0.197091581181986,-0.24711467631834466,-0.18502248593632056,-0.19908985514408822,1.2188386989482092,1.181257316974485,1.5293019124828005,1.4560285090843976,1.9537946189966,-0.3488638767122681,-0.8836795105906251,-0.9642266570294139,-0.48637579209164666,-0.7634798642783776,-0.6373900943077764,-0.8292822581504113,0.39600393830915587,0.7977059245356003,-0.8936564779209516,-0.6618154131806521,-0.6410559278021393,-0.13463449500581504,0.34683564586166077,2.0006848411086775,0.5564888757763282,1.00391758827813,0.8711469754457309,0.3240390172441001,2.308617452797573,1.868442293505234,2.1629745024202918,-0.8940044920502,2.1268056881785715,-0.6143725817608623,-0.6050471658195565,-0.342944302150155,0.6279181728844508,-0.8610942004218903,-0.3044009374152741,1.9971937122878105,0.8934285533042793,0.8867244913578566,-0.6590724873242463,-0.6445961740908629,-0.8457885441141952,0.13136916614635843,-0.2721832860120879,0.4681492679171594,0.8222461655808988,2.2428196150222974,0.318106848544315,-1.1000405110721077,0.0,-0.6843788995097392,0.5937796290458419,1.911387787656207,-0.30908955944325256,-0.32481613741261195,0.0,0.8335100118326919
-1.0632648373397862,2.433130313463159,-2.036135321478175,1.4184206509389508,-0.6128838246216367,-0.7574149422200827,-0.908329089913663,-1.378051210148738,-0.8910415838015732,-0.6940380593175474,-0.8644679858034984,-0.6107157054933139,-1.214789879543341,-0.9552115614974078,-0.9966319050283424,-2.014999765707493,-1.252162551853024,-1.9708720907735429,-0.015871706669576064,-0.9230837079663176,-0.7866396074670988,2.231750092417282,2.210609632365045,-0.7840899668915052,-1.2694769131816854,-1.8400087211075962,-0.4936219751566626,-0.9634638649374574,-0.6373900943077764,-1.2899199497541487,-1.2858005997502127,-0.13181598585366147,-0.3115264637928146,-0.6618154131806351,1.825626713542233,-1.2532359199222838,-1.0218393125378449,-0.9522333124386073,-0.16879902568363822,0.30762429544796166,-0.20210726403496973,-0.7977029791561956,-0.4643814751888386,2.2144919179866718,1.1712675122234872,-1.5223572169270496,-0.9330753888855844,-0.7188167842546178,-1.12923059538298,0.20337238187568601,-0.1360177501508341,-1.1860041884082764,-0.7578983228930919,-0.6631433678085272,-0.7590765553605553,1.7627879705930745,0.1650061685579963,-0.6445961740907862,-0.8457885441142322,0.29756281801691825,-0.7750301625416525,-1.4197840954517404,-1.874272068446268,-0.6666826733817623,-0.9572172897443584,-1.4086011160323966,0.0,-0.7620718871153789,0.09170695590224517,-0.8092157978896699,-0.9880968728237111,-1.0934616607817988,0.0,2.2536148931101074
-1.2188248814258011,-1.02766441891675,-1.4938320413198665,-1.5197605618814005,-0.6128838246219372,-0.7574149422204113,-1.0112587329989522,0.391082388790669,-0.8910415838015732,-0.16735197031494936,-1.5063452235656951,-1.2005624075942092,-0.5296899957370853,-1.3382923365627881,-1.3893363617642804,-2.014999765707493,-1.9679039478567386,-1.9708720907735429,0.14042074973773852,-1.0261807974184174,-1.0158653751465923,-0.28820049157634087,-0.6956878843112849,-1.8057801827691993,0.5163085829722139,0.7066202301980957,-0.31296507593873557,1.1165195426667016,-0.6373900943077764,0.5824395247118821,-0.8080152196197109,-0.4158365695838151,0.017620670825725812,-0.5616180227741394,-0.6821150807966,-0.6153557685236385,0.3981407579386186,-2.0457450703445397,1.118145619400972,0.02198922145215408,-0.7059793438482129,0.059959028644557044,-0.011634027625477088,-0.7360113511730727,-0.2796241987022581,0.05922624974557046,-0.9303207508800835,0.8427683025413175,1.1345588308605847,-0.8533831042313361,0.3681465756494173,0.13353889350040382,0.8623129631373405,-0.9761697112833164,-1.3216897290040994,-0.20325953465796326,-0.1902953101974333,-0.6445961740908678,-0.8457885441142422,-0.36580259143088234,1.8100866464407528,-0.9391954568063112,-0.6950329753559757,-1.1696381339605468,-1.0869402685263245,-0.15839971692903568,0.0,0.9970224164578215,-0.7350157192759571,-1.5632270093799174,-1.7330639104676275,-1.7802608759647167,0.0,-0.7502007372741366
-0.6233066758449923,-2.139696103408261,-2.036135321478175,-0.8510848103211194,-0.6128838246219251,-0.7574149422203945,-0.2705611860275997,-0.0973287274809086,-0.8910415838015732,-0.810661407596658,-1.528478921419529,-0.30674562588297916,-1.022740316427843,-1.5394097434721126,-2.1332342572587395,-0.7479406214207722,-0.3091937860065355,-0.34405547128278047,-0.4417686503795083,-1.6095050221470486,-0.1006540075111548,-0.9910030807039006,-0.8561401522384368,-1.333881142091216,0.28365213408140433,0.5209705760616955,-0.8786650324210851,0.9692154722685627,0.13116882087790752,-1.043765227800067,-1.2284663541345535,0.5717804602047852,-0.7930021086291283,-0.6618154131806685,1.825626713542233,-1.0313645629140582,0.23654985375921952,-2.066630272106193,2.1673834316386857,-1.1677592466952857,-1.2454442237917882,-1.4948539183619012,-0.24184085918472892,-0.8684035518326485,-0.2038265787274529,-0.5093201435917034,-0.3855104185143997,-2.125204533546951,-0.6424950720069323,-1.5696445352997033,-1.1887234468392158,-0.3586757944042649,2.2784211534184777,-1.2468988909365526,-2.0486661347621125,-0.6374494965340735,-0.5958737977711762,-0.644596174090869,-0.8457885441142258,2.190275014718947,2.3496198799791275,-1.9968624264784964,-1.809208380904195,-0.23002269268886896,-2.0129512876488276,1.4114547036147622,0.0,2.1230351836725116,-0.02544651877996985,-1.8733773525582496,-1.2287267403889837,-1.4033705036416222,0.0,-0.6688350438731694
-0.750236036970391,-0.9293855896578258,-0.801158441966275,-0.8510848103211194,-0.6128838246219572,0.32481812248776953,-0.5251141110422823,-0.09371086736038114,-0.8910415838015732,-0.9348088428615442,-1.037110829063679,-0.36102599724200585,-0.26869956381089183,-0.9121149743025578,-1.3540078358267933,-1.1832830659288551,-1.9095984204281236,-1.8081608198327472,0.49207877665419636,0.08512549146906656,-0.1421007330325116,-0.6966633963316282,-0.7223337345605763,-1.8057801827691993,1.387297757142508,1.2364712617239944,-0.7680213910047274,1.0383734849809505,2.025812475718991,0.7424284499553321,-0.27289559387355006,-1.0903854559426718,1.7566636789553016,-0.6618154131806415,-0.6937845242792511,0.3368421386366622,-0.760196706854035,-0.7028577690164285,-0.4311831379931304,-0.4591511223939781,0.7446113723841041,0.3459738222901495,-0.7044560163824718,-0.44685045100388515,-0.8023281894224701,1.1061149369134187,-0.5040811828859899,-0.06789801333280367,-0.8876937085103406,0.036251252469249054,-0.06776966981093366,1.4430111285060856,0.06049743593574739,-1.0675418823129572,-1.117579566047918,-0.2764857117785783,-0.4591591284305183,-0.6445961740908496,0.4620405128394763,0.27324179719070624,1.0187775508499748,-0.29723593279682387,-0.2514739685682194,-0.38486055946189374,-0.3461285601908135,0.5040919834136748,0.0,-0.06399206597173622,0.46119916584386716,-1.3960131409119043,-1.7330639104676275,-1.7802608759647167,0.0,-0.9344530488873252
1.3503017362401348,-0.236721786182271,0.1932259268415612,1.9054561237196008,-0.6128838246219576,-0.4366804157705691,0.3230657363047019,-0.14797876916829394,1.3125957993282045,0.9462129035761346,1.1275648210446363,0.20348986489140466,0.21142434397785717,0.2706469187117886,-0.019891132664008715,0.042774766197986744,0.3086080698175099,0.3061579540274141,1.3321507298435122,1.6699642994372155,-0.08119942206239654,0.527643186741688,0.9827120981784959,-0.3482577122414662,-0.7793154231530582,-0.7739645891256615,0.20358425969856866,-0.8398782465526592,1.6245079788653043,-0.6634713196156466,0.41511535351438106,-0.1350434924869313,-0.3073631443817196,-0.6618154131805766,-0.5652045451649637,-0.03294345637704516,0.49078620966813963,0.6300545105748493,-0.34542226292513695,0.18321124489782772,0.004474212162047215,-0.46947962734335585,0.9490307994102003,0.8577424247353516,1.5788624060947996,-0.8967631716236938,0.19271442229468502,-0.565914156885316,-0.6940051579501375,-0.7958822250821593,-0.0018588316903695651,-0.8418438473453009,-0.43291929704440835,1.1974590086941974,1.311479174272912,-0.5266631644649329,-0.8281686099021992,-0.6445961740908778,-0.845788544114245,-0.6481501669309231,-0.5077699984456651,1.9806125824533172,1.8589423900690545,0.11100599704428438,1.6622520257911164,-0.7767298798272727,0.0,-0.7638288850595439,0.44298425506295713,0.908704829120121,-0.3224305737620291,-0.33859283207883806,0.0,0.4713357105931388
-0.21865969000161276,0.099176404230156,-0.08714195860400317,-0.22632209319177887,-0.6128838246219289,0.6514557383815271,-0.8008467895380379,0.054621397581247434,0.611806705060833,-0.5849387980241232,-0.09421530048888227,-1.0920016648762523,0.7832642290236868,0.1269916280622886,0.39177916431154297,0.9822469805470241,0.268668592610491,0.24820329048477943,-1.7722081855467737,-0.0969680691192862,-1.1122924508494179,-0.4827343836515626,-0.5387948093777251,1.1519993534902813,1.547985320340043,1.3131526406064096,-0.5500585932594813,1.049109205365808,-0.6373900943077764,2.345869130498852,0.6826751663874583,-0.8773700181450962,0.9551022417481185,1.7120919902978278,-0.5982679683657707,1.4277096439270993,-0.3489478557174651,-0.20410668217218106,-0.6598185294832687,0.19931887527668107,0.6771409688844012,1.1364331742790008,-0.7882471106126803,-0.5435712530704013,-0.8450188587962771,1.3229974351087828,-0.812660604432335,0.4741319080878325,0.023643863937715576,0.2245369966532173,1.069858768416753,1.747231188779284,-0.2065664184967906,-0.09911551634434741,-0.39425952139236364,1.019037534459005,-0.6026768350721243,-0.6445961740908733,-0.7807359070844725,-0.372703359083954,0.8332456798814324,-0.6642796421706064,-0.4546346826193892,-1.0386339486748772,-0.9156071482218776,0.10467168559219722,0.0,-0.7616372250916562,-0.23973886736384323,0.16954576745620176,1.5915183669331638,1.2423661456482573,0.0,-0.9565659248060858
